销售日期,单品编码,单品名称,分类编码,分类名称,正常销量(千克),打折销量(千克),总销量(千克),正常销售单价(元/千克),打折销售单价(元/千克),平均销售单价(元/千克),批发价格(元/千克),成本加成率,损耗率(%),weekday,month,is_promotion
2022-07-06,102900011032022,小皱皮(份),1011010504,辣椒类,1.0,0.0,1.0,2.9,0.0,2.9,1.79,0.6201117318435754,9.43,2,7,0
2022-07-06,102900011023464,小青菜(1),1011010101,花叶类,4.035,0.0,4.035,7.200000000000001,0.0,7.200000000000001,4.5,0.6000000000000002,10.33,2,7,0
2022-07-06,102900011032206,青杭椒(份),1011010504,辣椒类,1.0,0.0,1.0,2.9,0.0,2.9,1.91,0.518324607329843,9.43,2,7,0
2022-07-06,106971533455008,海鲜菇(袋)(3),1011010801,食用菌,3.0,0.0,3.0,2.9,0.0,2.9,1.8,0.611111111111111,1.3,2,7,0
2022-07-06,102900011032220,水果辣椒(份),1011010504,辣椒类,1.0,0.0,1.0,7.9,0.0,7.9,3.6,1.1944444444444446,9.43,2,7,0
2022-07-06,102900011033920,黄心菜(2),1011010101,花叶类,17.809,0.0,17.809,5.2,0.0,5.2,3.04,0.7105263157894737,9.43,2,7,0
2022-07-06,102900011034026,枝江青梗散花,1011010201,花菜类,13.947,1.985,15.932,8.0,4.8,7.601305548581471,4.73,0.607041342194814,9.43,2,7,1
2022-07-06,102900011034330,双孢菇(盒),1011010801,食用菌,7.0,0.0,7.0,4.9,0.0,4.9,3.19,0.536050156739812,0.2,2,7,0
2022-07-06,102900051004294,青线椒,1011010504,辣椒类,2.166,0.0,2.166,12.0,0.0,12.0,7.15,0.6783216783216782,7.8,2,7,0
2022-07-06,102900051010455,黄白菜(2),1011010101,花叶类,12.199,0.0,12.199,6.0,0.0,6.0,3.42,0.7543859649122807,15.61,2,7,0
2022-07-06,106949711300259,金针菇(盒),1011010801,食用菌,11.0,0.0,11.0,1.9,0.0,1.9,1.28,0.4843749999999999,0.45,2,7,0
2022-07-06,102900011001561,莲蓬(个),1011010402,水生根茎类,16.0,0.0,16.0,2.9,0.0,2.9,2.03,0.4285714285714286,12.17,2,7,0
2022-07-06,102900011032213,红杭椒(份),1011010504,辣椒类,1.0,0.0,1.0,3.9,0.0,3.9,1.97,0.9796954314720812,9.43,2,7,0
2022-07-06,102900011000861,红线椒,1011010504,辣椒类,0.8079999999999999,0.0,0.8079999999999999,18.0,0.0,18.0,9.68,0.859504132231405,7.71,2,7,0
2022-07-06,102900011000328,螺丝椒,1011010504,辣椒类,6.6,0.0,6.6,14.0,0.0,14.0,9.11,0.5367727771679474,10.18,2,7,0
2022-07-06,102900005125808,小米椒,1011010504,辣椒类,2.899,0.0,2.899,25.800000000000004,0.0,25.800000000000004,17.78,0.4510686164229472,5.86,2,7,0
2022-07-06,102900005115779,云南生菜,1011010101,花叶类,24.571,0.0,24.571,6.0,0.0,6.0,3.3,0.8181818181818182,15.25,2,7,0
2022-07-06,102900005115786,竹叶菜,1011010101,花叶类,23.543,0.0,23.543,3.2,0.0,3.1999999999999997,1.85,0.7297297297297295,13.62,2,7,0
2022-07-06,102900005115793,小白菜,1011010101,花叶类,2.5789999999999997,0.0,2.5789999999999997,14.0,0.0,14.0,8.89,0.5748031496062991,7.59,2,7,0
2022-07-06,102900005115823,上海青,1011010101,花叶类,5.992,0.0,5.992,6.0,0.0,6.0,3.58,0.6759776536312849,14.43,2,7,0
2022-07-06,102900005115908,菜心,1011010101,花叶类,7.425,0.0,7.425,4.0,0.0,4.0,2.6,0.5384615384615384,13.7,2,7,0
2022-07-06,102900005115984,云南油麦菜,1011010101,花叶类,18.174,0.0,18.174,6.0,0.0,6.0,3.5,0.7142857142857143,12.81,2,7,0
2022-07-06,102900005116219,红尖椒,1011010504,辣椒类,0.903,0.0,0.903,12.0,0.0,12.0,6.14,0.954397394136808,6.73,2,7,0
2022-07-06,102900005116233,红椒(1),1011010504,辣椒类,2.334,0.0,2.334,12.0,0.0,12.0,7.84,0.5306122448979592,11.76,2,7,0
2022-07-06,102900005115762,苋菜,1011010101,花叶类,4.591,0.0,4.591,3.2,0.0,3.2,1.85,0.7297297297297297,18.52,2,7,0
2022-07-06,102900005116509,青茄子(1),1011010501,茄类,2.668,0.0,2.668,3.0,0.0,3.0000000000000004,1.62,0.851851851851852,5.01,2,7,0
2022-07-06,102900005116530,西峡香菇(1),1011010801,食用菌,1.183,7.043,8.226,19.8,17.6,17.916387065402382,13.6,0.3173814018678222,13.82,2,7,1
2022-07-06,102900005116714,西兰花,1011010201,花菜类,15.254,0.0,15.254,10.0,0.0,10.0,6.58,0.5197568389057751,9.26,2,7,0
2022-07-06,102900005116899,净藕(1),1011010402,水生根茎类,15.893,0.0,15.893,12.0,0.0,12.0,8.0,0.5,5.54,2,7,0
2022-07-06,102900005116943,红杭椒,1011010504,辣椒类,0.081,0.0,0.081,19.8,0.0,19.8,13.22,0.4977307110438729,9.99,2,7,0
2022-07-06,102900005118817,菠菜,1011010101,花叶类,4.192,0.0,4.192,14.0,0.0,14.0,8.93,0.5677491601343786,18.51,2,7,0
2022-07-06,102900005118824,高瓜(1),1011010402,水生根茎类,1.433,0.0,1.433,14.0,0.0,14.0,8.22,0.7031630170316301,29.25,2,7,0
2022-07-06,102900005119975,红薯尖,1011010101,花叶类,7.882000000000001,0.0,7.882000000000001,4.0,0.0,4.0,2.0,1.0,8.42,2,7,0
2022-07-06,102900005116257,紫茄子(2),1011010501,茄类,1.822,0.0,1.822,8.0,0.0,8.0,4.49,0.7817371937639197,6.07,2,7,0
2022-07-07,102900011029305,水果辣椒,1011010504,辣椒类,1.001,0.0,1.001,19.8,0.0,19.8,14.68,0.3487738419618529,0.18,3,7,0
2022-07-07,102900011023464,小青菜(1),1011010101,花叶类,4.926,0.0,4.926,8.0,0.0,8.0,4.68,0.7094017094017095,10.33,3,7,0
2022-07-07,106971533455008,海鲜菇(袋)(3),1011010801,食用菌,2.0,3.0,5.0,2.9,2.0,2.3600000000000003,1.82,0.2967032967032968,1.3,3,7,1
2022-07-07,102900011008164,奶白菜,1011010101,花叶类,5.7379999999999995,0.0,5.7379999999999995,6.0,0.0,6.0,2.4,1.5,15.68,3,7,0
2022-07-07,102900011001561,莲蓬(个),1011010402,水生根茎类,16.0,0.0,16.0,2.9,0.0,2.9,2.02,0.4356435643564356,12.17,3,7,0
2022-07-07,102900011030929,鲜木耳(份),1011010801,食用菌,1.0,0.0,1.0,2.5,0.0,2.5,1.44,0.7361111111111112,9.43,3,7,0
2022-07-07,102900011022764,长线茄,1011010501,茄类,2.9539999999999997,0.0,2.9539999999999997,8.0,0.0,8.0,3.93,1.0356234096692112,6.9,3,7,0
2022-07-07,102900011031582,青尖椒(份),1011010504,辣椒类,1.0,0.0,1.0,3.9,0.0,3.9,2.01,0.9402985074626868,9.43,3,7,0
2022-07-07,102900011034026,枝江青梗散花,1011010201,花菜类,19.312,0.0,19.312,8.0,0.0,8.0,4.78,0.6736401673640167,9.43,3,7,0
2022-07-07,102900011033906,保康高山大白菜,1011010101,花叶类,15.603,0.0,15.603,3.2,0.0,3.2,1.11,1.8828828828828823,9.43,3,7,0
2022-07-07,102900011033920,黄心菜(2),1011010101,花叶类,9.379,0.0,9.379,5.2,0.0,5.2,2.98,0.7449664429530202,9.43,3,7,0
2022-07-07,102900011034330,双孢菇(盒),1011010801,食用菌,2.0,2.0,4.0,4.9,3.4,4.15,3.0,0.3833333333333334,0.2,3,7,1
2022-07-07,102900051004294,青线椒,1011010504,辣椒类,0.8210000000000001,0.0,0.8210000000000001,16.0,0.0,16.0,7.15,1.2377622377622377,7.8,3,7,0
2022-07-07,102900051010455,黄白菜(2),1011010101,花叶类,9.095,0.0,9.095,6.0,0.0,6.0,3.4,0.7647058823529412,15.61,3,7,0
2022-07-07,106949711300259,金针菇(盒),1011010801,食用菌,13.0,0.0,13.0,1.9,0.0,1.9,1.25,0.5199999999999999,0.45,3,7,0
2022-07-07,102900011000861,红线椒,1011010504,辣椒类,0.289,0.0,0.289,18.0,0.0,18.0,9.68,0.859504132231405,7.71,3,7,0
2022-07-07,102900011032022,小皱皮(份),1011010504,辣椒类,1.0,0.0,1.0,3.9,0.0,3.9,1.8,1.1666666666666663,9.43,3,7,0
2022-07-07,102900011000328,螺丝椒,1011010504,辣椒类,5.094,0.0,5.094,12.0,0.0,12.0,9.35,0.2834224598930481,10.18,3,7,0
2022-07-07,102900005118824,高瓜(1),1011010402,水生根茎类,2.486,0.0,2.486,14.0,0.0,14.0,8.25,0.696969696969697,29.25,3,7,0
2022-07-07,102900005119975,红薯尖,1011010101,花叶类,7.58,0.0,7.58,4.0,0.0,4.0,2.0,1.0,8.42,3,7,0
2022-07-07,102900005115779,云南生菜,1011010101,花叶类,16.595,0.0,16.595,6.0,0.0,6.0,3.86,0.5544041450777203,15.25,3,7,0
2022-07-07,102900005115786,竹叶菜,1011010101,花叶类,17.502,0.0,17.502,3.2,0.0,3.2,1.92,0.6666666666666669,13.62,3,7,0
2022-07-07,102900005115793,小白菜,1011010101,花叶类,4.757,0.0,4.757,14.0,0.0,14.0,8.84,0.583710407239819,7.59,3,7,0
2022-07-07,102900005115823,上海青,1011010101,花叶类,4.028,0.0,4.028,6.0,0.0,6.0,3.53,0.69971671388102,14.43,3,7,0
2022-07-07,102900005115908,菜心,1011010101,花叶类,6.314,0.0,6.314,4.0,0.0,4.0,2.6,0.5384615384615384,13.7,3,7,0
2022-07-07,102900005115984,云南油麦菜,1011010101,花叶类,20.508,0.0,20.508,6.0,0.0,6.0,3.52,0.7045454545454546,12.81,3,7,0
2022-07-07,102900005116219,红尖椒,1011010504,辣椒类,1.467,0.0,1.467,10.0,0.0,10.0,6.13,0.6313213703099511,6.73,3,7,0
2022-07-07,102900005125808,小米椒,1011010504,辣椒类,3.671,0.0,3.671,29.6,0.0,29.6,18.23,0.6236972024136039,5.86,3,7,0
2022-07-07,102900005116233,红椒(1),1011010504,辣椒类,1.2970000000000002,0.0,1.2970000000000002,10.0,0.0,10.0,7.32,0.3661202185792349,11.76,3,7,0
2022-07-07,102900005116257,紫茄子(2),1011010501,茄类,8.269,0.0,8.269,8.0,0.0,8.0,4.49,0.7817371937639197,6.07,3,7,0
2022-07-07,102900005116509,青茄子(1),1011010501,茄类,3.379,0.0,3.379,3.0,0.0,3.0,1.62,0.8518518518518517,5.01,3,7,0
2022-07-07,102900005116530,西峡香菇(1),1011010801,食用菌,0.996,5.193,6.189,19.8,17.594117647058823,17.94911180177354,13.6,0.3197876324833485,13.82,3,7,1
2022-07-07,102900005116714,西兰花,1011010201,花菜类,31.65,0.0,31.65,8.0,0.0,8.0,6.02,0.3289036544850499,9.26,3,7,0
2022-07-07,102900005116899,净藕(1),1011010402,水生根茎类,20.036,0.0,20.036,12.0,0.0,12.0,7.87,0.5247776365946633,5.54,3,7,0
2022-07-07,102900005118817,菠菜,1011010101,花叶类,2.027,0.0,2.027,14.0,0.0,14.0,8.84,0.583710407239819,18.51,3,7,0
2022-07-07,102900005116226,青尖椒,1011010504,辣椒类,0.587,0.0,0.587,14.0,0.0,14.0,5.94,1.3569023569023566,6.72,3,7,0
2022-07-08,102900011001691,菱角,1011010402,水生根茎类,1.999,0.0,1.999,16.0,0.0,16.0,10.19,0.5701668302257116,9.61,4,7,0
2022-07-08,102900011008164,奶白菜,1011010101,花叶类,8.964,0.0,8.964,7.2,0.0,7.2,3.78,0.9047619047619048,15.68,4,7,0
2022-07-08,102900011013274,白玉菇(袋),1011010801,食用菌,1.0,0.0,1.0,4.9,0.0,4.9,3.11,0.5755627009646304,6.57,4,7,0
2022-07-08,102900011022764,长线茄,1011010501,茄类,2.073,0.0,2.073,8.0,0.0,8.0,3.93,1.0356234096692112,6.9,4,7,0
2022-07-08,102900011023464,小青菜(1),1011010101,花叶类,5.1659999999999995,0.0,5.1659999999999995,8.0,0.0,8.0,5.04,0.5873015873015873,10.33,4,7,0
2022-07-08,102900011027479,小皱皮,1011010504,辣椒类,1.665,0.0,1.665,12.0,0.0,12.0,10.06,0.1928429423459244,8.71,4,7,0
2022-07-08,102900011029305,水果辣椒,1011010504,辣椒类,1.201,0.0,1.201,19.8,0.0,19.8,15.62,0.267605633802817,0.18,4,7,0
2022-07-08,102900011031100,小米椒(份),1011010504,辣椒类,5.0,0.0,5.0,4.9,0.0,4.9,2.27,1.1585903083700442,9.43,4,7,0
2022-07-08,102900011033906,保康高山大白菜,1011010101,花叶类,15.128,0.0,15.128,3.2,0.0,3.2,1.15,1.7826086956521745,9.43,4,7,0
2022-07-08,102900011032213,红杭椒(份),1011010504,辣椒类,1.0,0.0,1.0,3.9,0.0,3.9,1.96,0.9897959183673468,9.43,4,7,0
2022-07-08,102900011032220,水果辣椒(份),1011010504,辣椒类,1.0,0.0,1.0,7.9,0.0,7.9,3.61,1.1883656509695293,9.43,4,7,0
2022-07-08,102900011033920,黄心菜(2),1011010101,花叶类,7.888,0.0,7.888,5.2,0.0,5.2,2.83,0.8374558303886926,9.43,4,7,0
2022-07-08,102900011034026,枝江青梗散花,1011010201,花菜类,16.533,0.678,17.211000000000002,8.0,4.0,7.842426355237928,4.86,0.6136679743287917,9.43,4,7,1
2022-07-08,102900051010455,黄白菜(2),1011010101,花叶类,8.474,0.0,8.474,6.0,0.0,6.0,3.47,0.7291066282420748,15.61,4,7,0
2022-07-08,102900011001561,莲蓬(个),1011010402,水生根茎类,14.0,0.0,14.0,2.9,0.0,2.9,2.02,0.4356435643564356,12.17,4,7,0
2022-07-08,106973990980123,和丰阳光海鲜菇(包),1011010801,食用菌,4.0,0.0,4.0,2.9,0.0,2.9,1.5,0.9333333333333332,0.12,4,7,0
2022-07-08,102900011032022,小皱皮(份),1011010504,辣椒类,3.0,0.0,3.0,3.9,0.0,3.9,1.54,1.5324675324675323,9.43,4,7,0
2022-07-08,106949711300259,金针菇(盒),1011010801,食用菌,14.0,0.0,14.0,1.9,0.0,1.9,1.35,0.4074074074074073,0.45,4,7,0
2022-07-08,102900011000328,螺丝椒,1011010504,辣椒类,3.939,0.0,3.939,12.0,0.0,12.0,9.11,0.3172338090010977,10.18,4,7,0
2022-07-08,102900005119975,红薯尖,1011010101,花叶类,6.038,0.0,6.038,4.0,0.0,4.0,2.0,1.0,8.42,4,7,0
2022-07-08,102900005125808,小米椒,1011010504,辣椒类,1.426,0.0,1.426,29.6,0.0,29.6,18.25,0.6219178082191782,5.86,4,7,0
2022-07-08,102900005115762,苋菜,1011010101,花叶类,7.786,0.0,7.786,3.2,0.0,3.2,1.66,0.9277108433734942,18.52,4,7,0
2022-07-08,102900005115786,竹叶菜,1011010101,花叶类,10.854,0.0,10.854,3.2,0.0,3.2,1.91,0.6753926701570683,13.62,4,7,0
2022-07-08,102900005115793,小白菜,1011010101,花叶类,3.089,0.0,3.089,14.0,0.0,14.0,8.71,0.6073478760045923,7.59,4,7,0
2022-07-08,102900005115823,上海青,1011010101,花叶类,5.119,0.0,5.119,6.0,0.0,6.0,3.3,0.8181818181818182,14.43,4,7,0
2022-07-08,102900005115984,云南油麦菜,1011010101,花叶类,12.399,0.0,12.399,7.2,0.0,7.2,3.78,0.9047619047619048,12.81,4,7,0
2022-07-08,102900005116219,红尖椒,1011010504,辣椒类,1.005,0.0,1.005,10.0,0.0,10.0,6.96,0.4367816091954023,6.73,4,7,0
2022-07-08,102900005116226,青尖椒,1011010504,辣椒类,1.296,0.0,1.296,14.0,0.0,14.000000000000002,9.1,0.5384615384615388,6.72,4,7,0
2022-07-08,102900005115908,菜心,1011010101,花叶类,5.6579999999999995,0.0,5.6579999999999995,4.0,0.0,4.0,2.6,0.5384615384615384,13.7,4,7,0
2022-07-08,102900005116257,紫茄子(2),1011010501,茄类,4.31,0.0,4.31,8.0,0.0,8.0,4.49,0.7817371937639197,6.07,4,7,0
2022-07-08,102900005116509,青茄子(1),1011010501,茄类,1.588,0.0,1.588,3.0,0.0,3.0,1.62,0.8518518518518517,5.01,4,7,0
2022-07-08,102900005116530,西峡香菇(1),1011010801,食用菌,0.728,6.697,7.425,19.8,17.6,17.815703703703708,13.6,0.3099782135076256,13.82,4,7,1
2022-07-08,102900005116714,西兰花,1011010201,花菜类,31.145,0.0,31.145,8.0,0.0,8.0,5.6,0.4285714285714286,9.26,4,7,0
2022-07-08,102900005116899,净藕(1),1011010402,水生根茎类,14.63,0.0,14.63,12.0,0.0,12.0,7.74,0.5503875968992248,5.54,4,7,0
2022-07-08,102900005118817,菠菜,1011010101,花叶类,3.037,0.0,3.037,14.0,0.0,14.0,8.68,0.6129032258064516,18.51,4,7,0
2022-07-08,102900005118824,高瓜(1),1011010402,水生根茎类,0.365,0.0,0.365,14.0,0.0,13.999999999999998,8.22,0.7031630170316299,29.25,4,7,0
2022-07-08,102900005116233,红椒(1),1011010504,辣椒类,1.425,0.0,1.425,10.0,0.0,10.0,7.32,0.3661202185792349,11.76,4,7,0
2022-07-09,102900011022764,长线茄,1011010501,茄类,4.586,0.0,4.586,8.0,0.0,8.0,3.93,1.0356234096692112,6.9,5,7,0
2022-07-09,102900011001561,莲蓬(个),1011010402,水生根茎类,9.0,0.0,9.0,2.9,0.0,2.9,2.02,0.4356435643564356,12.17,5,7,0
2022-07-09,106973990980123,和丰阳光海鲜菇(包),1011010801,食用菌,3.0,0.0,3.0,2.5,0.0,2.5,1.5,0.6666666666666666,0.12,5,7,0
2022-07-09,102900011001691,菱角,1011010402,水生根茎类,0.558,0.0,0.558,16.0,0.0,16.0,9.16,0.7467248908296943,9.61,5,7,0
2022-07-09,102900011008164,奶白菜,1011010101,花叶类,8.185,0.0,8.185,7.2,0.0,7.2,4.42,0.6289592760180996,15.68,5,7,0
2022-07-09,102900011013274,白玉菇(袋),1011010801,食用菌,5.0,1.0,6.0,4.9,2.9,4.566666666666666,3.04,0.5021929824561403,6.57,5,7,1
2022-07-09,102900011023464,小青菜(1),1011010101,花叶类,6.997,0.0,6.997,8.0,0.0,8.0,4.96,0.6129032258064516,10.33,5,7,0
2022-07-09,102900011000861,红线椒,1011010504,辣椒类,0.6920000000000001,0.0,0.6920000000000001,18.0,0.0,18.0,9.99,0.8018018018018017,7.71,5,7,0
2022-07-09,102900011032022,小皱皮(份),1011010504,辣椒类,2.0,0.0,2.0,3.9,0.0,3.9,1.54,1.5324675324675323,9.43,5,7,0
2022-07-09,102900011032343,七彩椒(2),1011010504,辣椒类,0.719,0.0,0.719,25.8,0.0,25.8,17.96,0.4365256124721603,9.43,5,7,0
2022-07-09,102900011033920,黄心菜(2),1011010101,花叶类,12.288,0.0,12.288,5.2,0.0,5.2,2.83,0.8374558303886926,9.43,5,7,0
2022-07-09,102900011034330,双孢菇(盒),1011010801,食用菌,11.0,4.0,15.0,4.9,2.9,4.366666666666666,3.06,0.4270152505446621,0.2,5,7,1
2022-07-09,102900051004294,青线椒,1011010504,辣椒类,1.689,0.0,1.689,12.0,0.0,12.0,7.08,0.6949152542372882,7.8,5,7,0
2022-07-09,102900051010455,黄白菜(2),1011010101,花叶类,18.059,0.0,18.059,6.0,0.0,6.0,3.62,0.6574585635359116,15.61,5,7,0
2022-07-09,106949711300259,金针菇(盒),1011010801,食用菌,17.0,0.0,17.0,1.9705882352941175,0.0,1.9705882352941175,1.38,0.4279624893435637,0.45,5,7,0
2022-07-09,102900011030929,鲜木耳(份),1011010801,食用菌,2.0,0.0,2.0,2.5,0.0,2.5,1.44,0.7361111111111112,9.43,5,7,0
2022-07-09,102900011000328,螺丝椒,1011010504,辣椒类,9.611,0.0,9.611,12.0,0.0,12.0,10.35,0.1594202898550725,10.18,5,7,0
2022-07-09,102900005116714,西兰花,1011010201,花菜类,44.535,0.0,44.535,8.0,0.0,8.0,5.6,0.4285714285714286,9.26,5,7,0
2022-07-09,102900005119975,红薯尖,1011010101,花叶类,4.5200000000000005,0.0,4.5200000000000005,4.0,0.0,4.0,2.0,1.0,8.42,5,7,0
2022-07-09,102900005125808,小米椒,1011010504,辣椒类,0.847,0.0,0.847,29.600000000000005,0.0,29.600000000000005,17.92,0.6517857142857144,5.86,5,7,0
2022-07-09,102900005115762,苋菜,1011010101,花叶类,11.234,0.0,11.234,3.2000000000000006,0.0,3.2000000000000006,2.21,0.4479638009049776,18.52,5,7,0
2022-07-09,102900005115786,竹叶菜,1011010101,花叶类,20.729,0.0,20.729,3.2,0.0,3.2000000000000006,1.66,0.9277108433734944,13.62,5,7,0
2022-07-09,102900005115823,上海青,1011010101,花叶类,9.58,0.0,9.58,6.0,0.0,6.0,3.33,0.8018018018018017,14.43,5,7,0
2022-07-09,102900005115908,菜心,1011010101,花叶类,8.437,0.0,8.437,4.0,0.0,4.0,2.6,0.5384615384615384,13.7,5,7,0
2022-07-09,102900005115946,木耳菜,1011010101,花叶类,2.299,0.0,2.299,6.0,0.0,6.0,2.01,1.985074626865672,7.61,5,7,0
2022-07-09,102900005115984,云南油麦菜,1011010101,花叶类,19.315,0.0,19.315,7.2,0.0,7.2,4.0,0.8,12.81,5,7,0
2022-07-09,102900005115793,小白菜,1011010101,花叶类,2.651,0.0,2.651,14.0,0.0,14.0,8.68,0.6129032258064516,7.59,5,7,0
2022-07-09,102900005116226,青尖椒,1011010504,辣椒类,2.53,0.0,2.53,14.0,0.0,14.0,9.42,0.4861995753715499,6.72,5,7,0
2022-07-09,102900005116233,红椒(1),1011010504,辣椒类,5.08,0.0,5.08,10.0,0.0,10.0,5.94,0.6835016835016834,11.76,5,7,0
2022-07-09,102900005116257,紫茄子(2),1011010501,茄类,17.567,0.0,17.567,8.0,0.0,8.0,4.84,0.6528925619834711,6.07,5,7,0
2022-07-09,102900005116509,青茄子(1),1011010501,茄类,3.954,0.0,3.954,3.0,0.0,2.9999999999999996,1.62,0.8518518518518514,5.01,5,7,0
2022-07-09,102900005116530,西峡香菇(1),1011010801,食用菌,2.674,8.659,11.333,19.8,17.6,18.11908585546634,13.6,0.3322857246666428,13.82,5,7,1
2022-07-09,102900005118817,菠菜,1011010101,花叶类,7.301,0.0,7.301,14.0,0.0,14.0,8.22,0.7031630170316301,18.51,5,7,0
2022-07-09,102900005118824,高瓜(1),1011010402,水生根茎类,1.189,0.0,1.189,14.0,0.0,14.0,9.05,0.5469613259668507,29.25,5,7,0
2022-07-09,102900005116219,红尖椒,1011010504,辣椒类,1.755,0.0,1.755,12.0,0.0,12.0,6.79,0.7673048600883652,6.73,5,7,0
2022-07-10,102900011032206,青杭椒(份),1011010504,辣椒类,1.0,0.0,1.0,2.9,0.0,2.9,1.58,0.8354430379746834,9.43,6,7,0
2022-07-10,102900011031582,青尖椒(份),1011010504,辣椒类,3.0,0.0,3.0,3.9,0.0,3.9,2.16,0.8055555555555554,9.43,6,7,0
2022-07-10,102900011030929,鲜木耳(份),1011010801,食用菌,1.0,2.0,3.0,2.5,1.5,1.8333333333333333,1.5,0.2222222222222221,9.43,6,7,1
2022-07-10,102900011030608,牛排菇(盒),1011010801,食用菌,1.0,1.0,2.0,9.9,5.9,7.9,6.32,0.25,19.8,6,7,1
2022-07-10,102900011022764,长线茄,1011010501,茄类,3.517,0.0,3.517,8.0,0.0,8.0,3.85,1.077922077922078,6.9,6,7,0
2022-07-10,102900011027479,小皱皮,1011010504,辣椒类,2.544,0.0,2.544,12.0,0.0,12.0,7.53,0.593625498007968,8.71,6,7,0
2022-07-10,102900011023464,小青菜(1),1011010101,花叶类,8.403,0.0,8.403,8.0,0.0,8.0,4.56,0.7543859649122808,10.33,6,7,0
2022-07-10,102900011032213,红杭椒(份),1011010504,辣椒类,1.0,0.0,1.0,3.9,0.0,3.9,1.96,0.9897959183673468,9.43,6,7,0
2022-07-10,102900011029305,水果辣椒,1011010504,辣椒类,1.284,0.0,1.284,19.8,0.0,19.8,15.62,0.267605633802817,0.18,6,7,0
2022-07-10,102900011032220,水果辣椒(份),1011010504,辣椒类,1.0,0.0,1.0,7.9,0.0,7.9,3.57,1.2128851540616248,9.43,6,7,0
2022-07-10,102900011034330,双孢菇(盒),1011010801,食用菌,9.0,9.0,18.0,4.9,2.5,3.7,3.06,0.2091503267973855,0.2,6,7,1
2022-07-10,102900011032251,螺丝椒(份),1011010504,辣椒类,4.0,0.0,4.0,5.9,0.0,5.9,3.04,0.9407894736842106,9.43,6,7,0
2022-07-10,102900011032343,七彩椒(2),1011010504,辣椒类,0.938,0.0,0.938,25.8,0.0,25.8,15.7,0.6433121019108281,9.43,6,7,0
2022-07-10,102900011032367,红灯笼椒(2),1011010504,辣椒类,1.703,0.0,1.703,19.8,0.0,19.8,9.82,1.0162932790224033,9.43,6,7,0
2022-07-10,102900011033920,黄心菜(2),1011010101,花叶类,12.246,0.0,12.246,5.2,0.0,5.2,2.64,0.9696969696969696,9.43,6,7,0
2022-07-10,102900011034026,枝江青梗散花,1011010201,花菜类,23.81,0.54,24.35,8.0,4.8,7.929034907597536,4.86,0.6314886641147193,9.43,6,7,1
2022-07-10,102900011034262,红椒(份),1011010504,辣椒类,5.0,0.0,5.0,3.9,0.0,3.9,1.55,1.5161290322580645,9.43,6,7,0
2022-07-10,102900011016909,花茄子,1011010501,茄类,0.468,0.0,0.468,12.0,0.0,12.0,9.66,0.2422360248447204,6.98,6,7,0
2022-07-10,102900051004294,青线椒,1011010504,辣椒类,0.695,0.0,0.695,14.0,0.0,13.999999999999998,6.94,1.0172910662824204,7.8,6,7,0
2022-07-10,106973990980123,和丰阳光海鲜菇(包),1011010801,食用菌,7.0,2.0,9.0,2.5,1.8,2.344444444444445,1.59,0.4744933612858141,0.12,6,7,1
2022-07-10,102900011032237,青线椒(份),1011010504,辣椒类,5.0,0.0,5.0,2.9,0.0,2.9,1.74,0.6666666666666666,9.43,6,7,0
2022-07-10,102900011013274,白玉菇(袋),1011010801,食用菌,4.0,1.0,5.0,4.9,2.9,4.5,2.96,0.5202702702702703,6.57,6,7,1
2022-07-10,102900051010455,黄白菜(2),1011010101,花叶类,13.107,0.0,13.107,6.0,0.0,6.0,3.55,0.6901408450704226,15.61,6,7,0
2022-07-10,102900011001691,菱角,1011010402,水生根茎类,0.8899999999999999,0.0,0.8899999999999999,16.0,0.0,16.0,8.42,0.9002375296912114,9.61,6,7,0
2022-07-10,102900005115762,苋菜,1011010101,花叶类,7.089,0.0,7.089,3.2000000000000006,0.0,3.2000000000000006,2.02,0.5841584158415845,18.52,6,7,0
2022-07-10,102900011008164,奶白菜,1011010101,花叶类,11.756,0.0,11.756,7.2,0.0,7.2,4.55,0.5824175824175826,15.68,6,7,0
2022-07-10,102900005115779,云南生菜,1011010101,花叶类,19.587,0.0,19.587,6.0,0.0,6.0,3.99,0.5037593984962405,15.25,6,7,0
2022-07-10,102900005115793,小白菜,1011010101,花叶类,1.749,0.0,1.749,14.0,0.0,14.0,8.65,0.6184971098265896,7.59,6,7,0
2022-07-10,102900005115823,上海青,1011010101,花叶类,11.578,0.0,11.578,6.0,0.0,5.999999999999999,3.4,0.764705882352941,14.43,6,7,0
2022-07-10,102900005115908,菜心,1011010101,花叶类,11.391,0.0,11.391,4.0,0.0,4.0,2.6,0.5384615384615384,13.7,6,7,0
2022-07-10,102900005115946,木耳菜,1011010101,花叶类,4.699,0.0,4.699,6.0,0.0,6.0,2.03,1.9556650246305425,7.61,6,7,0
2022-07-10,102900005116219,红尖椒,1011010504,辣椒类,4.474,0.0,4.474,12.0,0.0,12.0,5.72,1.097902097902098,6.73,6,7,0
2022-07-10,102900005116226,青尖椒,1011010504,辣椒类,3.089,0.0,3.089,14.0,0.0,14.0,9.68,0.4462809917355372,6.72,6,7,0
2022-07-10,102900005116233,红椒(1),1011010504,辣椒类,0.724,0.0,0.724,10.0,0.0,10.0,6.02,0.6611295681063124,11.76,6,7,0
