销售日期,单品编码,单品名称,分类编码,分类名称,正常销量(千克),打折销量(千克),总销量(千克),正常销售单价(元/千克),打折销售单价(元/千克),平均销售单价(元/千克),批发价格(元/千克),成本加成率,损耗率(%)
2022-07-07,102900005116509,青茄子(1),1011010501,茄类,3.379,0.0,3.379,3.0,0.0,3.0,1.62,0.8518518518518517,5.01
2022-07-07,102900005118824,高瓜(1),1011010402,水生根茎类,2.486,0.0,2.486,14.0,0.0,14.0,8.25,0.696969696969697,29.25
2022-07-07,102900005115762,苋菜,1011010101,花叶类,6.298,0.0,6.298,3.2,0.0,3.2,0.99,2.2323232323232323,18.52
2022-07-07,102900005115779,云南生菜,1011010101,花叶类,16.595,0.0,16.595,6.0,0.0,6.0,3.86,0.5544041450777203,15.25
2022-07-07,102900005115786,竹叶菜,1011010101,花叶类,17.502,0.0,17.502,3.2,0.0,3.2,1.92,0.6666666666666669,13.62
2022-07-07,102900005115793,小白菜,1011010101,花叶类,4.757,0.0,4.757,14.0,0.0,14.0,8.84,0.583710407239819,7.59
2022-07-07,102900005125808,小米椒,1011010504,辣椒类,3.671,0.0,3.671,29.6,0.0,29.6,18.23,0.6236972024136039,5.86
2022-07-07,102900005115908,菜心,1011010101,花叶类,6.314,0.0,6.314,4.0,0.0,4.0,2.6,0.5384615384615384,13.7
2022-07-07,102900005115946,木耳菜,1011010101,花叶类,3.694,0.0,3.694,6.0,0.0,6.000000000000001,1.96,2.0612244897959187,7.61
2022-07-07,102900005115984,云南油麦菜,1011010101,花叶类,20.508,0.0,20.508,6.0,0.0,6.0,3.52,0.7045454545454546,12.81
2022-07-07,102900005115823,上海青,1011010101,花叶类,4.028,0.0,4.028,6.0,0.0,6.0,3.53,0.69971671388102,14.43
2022-07-07,102900005116226,青尖椒,1011010504,辣椒类,0.587,0.0,0.587,14.0,0.0,14.0,5.94,1.3569023569023566,6.72
2022-07-07,102900005116233,红椒(1),1011010504,辣椒类,1.2970000000000002,0.0,1.2970000000000002,10.0,0.0,10.0,7.32,0.3661202185792349,11.76
2022-07-07,102900005116257,紫茄子(2),1011010501,茄类,8.269,0.0,8.269,8.0,0.0,8.0,4.49,0.7817371937639197,6.07
2022-07-07,102900005116714,西兰花,1011010201,花菜类,31.65,0.0,31.65,8.0,0.0,8.0,6.02,0.3289036544850499,9.26
2022-07-07,102900005116899,净藕(1),1011010402,水生根茎类,20.036,0.0,20.036,12.0,0.0,12.0,7.87,0.5247776365946633,5.54
2022-07-07,102900005118817,菠菜,1011010101,花叶类,2.027,0.0,2.027,14.0,0.0,14.0,8.84,0.583710407239819,18.51
2022-07-07,102900005116219,红尖椒,1011010504,辣椒类,1.467,0.0,1.467,10.0,0.0,10.0,6.13,0.6313213703099511,6.73
2022-07-08,102900011027479,小皱皮,1011010504,辣椒类,1.665,0.0,1.665,12.0,0.0,12.0,10.06,0.1928429423459244,8.71
2022-07-08,102900011001691,菱角,1011010402,水生根茎类,1.999,0.0,1.999,16.0,0.0,16.0,10.19,0.5701668302257116,9.61
2022-07-08,102900011008164,奶白菜,1011010101,花叶类,8.964,0.0,8.964,7.2,0.0,7.2,3.78,0.9047619047619048,15.68
2022-07-08,106973990980123,和丰阳光海鲜菇(包),1011010801,食用菌,4.0,0.0,4.0,2.9,0.0,2.9,1.5,0.9333333333333332,0.12
2022-07-08,102900011016701,芜湖青椒(1),1011010504,辣椒类,20.743,0.0,20.743,10.0,0.0,10.0,6.56,0.5243902439024392,5.7
2022-07-08,102900011022764,长线茄,1011010501,茄类,2.073,0.0,2.073,8.0,0.0,8.0,3.93,1.0356234096692112,6.9
2022-07-08,102900011023464,小青菜(1),1011010101,花叶类,5.1659999999999995,0.0,5.1659999999999995,8.0,0.0,8.0,5.04,0.5873015873015873,10.33
2022-07-08,102900011029305,水果辣椒,1011010504,辣椒类,1.201,0.0,1.201,19.8,0.0,19.8,15.62,0.267605633802817,0.18
2022-07-08,102900011001561,莲蓬(个),1011010402,水生根茎类,14.0,0.0,14.0,2.9,0.0,2.9,2.02,0.4356435643564356,12.17
2022-07-08,102900011032022,小皱皮(份),1011010504,辣椒类,3.0,0.0,3.0,3.9,0.0,3.9,1.54,1.5324675324675323,9.43
2022-07-08,102900011032213,红杭椒(份),1011010504,辣椒类,1.0,0.0,1.0,3.9,0.0,3.9,1.96,0.9897959183673468,9.43
2022-07-08,102900011032220,水果辣椒(份),1011010504,辣椒类,1.0,0.0,1.0,7.9,0.0,7.9,3.61,1.1883656509695293,9.43
2022-07-08,102900011033906,保康高山大白菜,1011010101,花叶类,15.128,0.0,15.128,3.2,0.0,3.2,1.15,1.7826086956521745,9.43
2022-07-08,102900011033920,黄心菜(2),1011010101,花叶类,7.888,0.0,7.888,5.2,0.0,5.2,2.83,0.8374558303886926,9.43
2022-07-08,102900051000944,洪湖藕带,1011010402,水生根茎类,1.719,0.0,1.719,29.6,0.0,29.6,19.0,0.5578947368421053,24.05
2022-07-08,102900051010455,黄白菜(2),1011010101,花叶类,8.474,0.0,8.474,6.0,0.0,6.0,3.47,0.7291066282420748,15.61
2022-07-08,106949711300259,金针菇(盒),1011010801,食用菌,14.0,0.0,14.0,1.9,0.0,1.9,1.35,0.4074074074074073,0.45
2022-07-08,102900011031100,小米椒(份),1011010504,辣椒类,5.0,0.0,5.0,4.9,0.0,4.9,2.27,1.1585903083700442,9.43
2022-07-08,102900011000328,螺丝椒,1011010504,辣椒类,3.939,0.0,3.939,12.0,0.0,12.0,9.11,0.3172338090010977,10.18
2022-07-08,102900011013274,白玉菇(袋),1011010801,食用菌,1.0,0.0,1.0,4.9,0.0,4.9,3.11,0.5755627009646304,6.57
2022-07-08,102900005119975,红薯尖,1011010101,花叶类,6.038,0.0,6.038,4.0,0.0,4.0,2.0,1.0,8.42
2022-07-08,102900005125808,小米椒,1011010504,辣椒类,1.426,0.0,1.426,29.6,0.0,29.6,18.25,0.6219178082191782,5.86
2022-07-08,102900005115762,苋菜,1011010101,花叶类,7.786,0.0,7.786,3.2,0.0,3.2,1.66,0.9277108433734942,18.52
2022-07-08,102900005115779,云南生菜,1011010101,花叶类,27.234,0.0,27.234,6.0,0.0,5.999999999999999,4.03,0.4888337468982627,15.25
2022-07-08,102900005115786,竹叶菜,1011010101,花叶类,10.854,0.0,10.854,3.2,0.0,3.2,1.91,0.6753926701570683,13.62
2022-07-08,102900005115793,小白菜,1011010101,花叶类,3.089,0.0,3.089,14.0,0.0,14.0,8.71,0.6073478760045923,7.59
2022-07-08,102900005115908,菜心,1011010101,花叶类,5.6579999999999995,0.0,5.6579999999999995,4.0,0.0,4.0,2.6,0.5384615384615384,13.7
2022-07-08,102900005115946,木耳菜,1011010101,花叶类,2.216,0.0,2.216,6.0,0.0,6.0,1.96,2.061224489795918,7.61
2022-07-08,102900005115984,云南油麦菜,1011010101,花叶类,12.399,0.0,12.399,7.2,0.0,7.2,3.78,0.9047619047619048,12.81
2022-07-08,102900005115823,上海青,1011010101,花叶类,5.119,0.0,5.119,6.0,0.0,6.0,3.3,0.8181818181818182,14.43
2022-07-08,102900005116226,青尖椒,1011010504,辣椒类,1.296,0.0,1.296,14.0,0.0,14.000000000000002,9.1,0.5384615384615388,6.72
2022-07-08,102900005116219,红尖椒,1011010504,辣椒类,1.005,0.0,1.005,10.0,0.0,10.0,6.96,0.4367816091954023,6.73
2022-07-08,102900005118817,菠菜,1011010101,花叶类,3.037,0.0,3.037,14.0,0.0,14.0,8.68,0.6129032258064516,18.51
2022-07-08,102900005116899,净藕(1),1011010402,水生根茎类,14.63,0.0,14.63,12.0,0.0,12.0,7.74,0.5503875968992248,5.54
2022-07-08,102900005116714,西兰花,1011010201,花菜类,31.145,0.0,31.145,8.0,0.0,8.0,5.6,0.4285714285714286,9.26
2022-07-08,102900005118824,高瓜(1),1011010402,水生根茎类,0.365,0.0,0.365,14.0,0.0,13.999999999999998,8.22,0.7031630170316299,29.25
2022-07-08,102900005116257,紫茄子(2),1011010501,茄类,4.31,0.0,4.31,8.0,0.0,8.0,4.49,0.7817371937639197,6.07
2022-07-08,102900005116233,红椒(1),1011010504,辣椒类,1.425,0.0,1.425,10.0,0.0,10.0,7.32,0.3661202185792349,11.76
2022-07-08,102900005116509,青茄子(1),1011010501,茄类,1.588,0.0,1.588,3.0,0.0,3.0,1.62,0.8518518518518517,5.01
2022-07-09,102900011030929,鲜木耳(份),1011010801,食用菌,2.0,0.0,2.0,2.5,0.0,2.5,1.44,0.7361111111111112,9.43
2022-07-09,102900011001561,莲蓬(个),1011010402,水生根茎类,9.0,0.0,9.0,2.9,0.0,2.9,2.02,0.4356435643564356,12.17
2022-07-09,102900011001691,菱角,1011010402,水生根茎类,0.558,0.0,0.558,16.0,0.0,16.0,9.16,0.7467248908296943,9.61
2022-07-09,102900011008164,奶白菜,1011010101,花叶类,8.185,0.0,8.185,7.2,0.0,7.2,4.42,0.6289592760180996,15.68
2022-07-09,102900011016701,芜湖青椒(1),1011010504,辣椒类,22.201,0.0,22.201,12.0,0.0,12.000000000000002,7.19,0.6689847009735745,5.7
2022-07-09,102900011022764,长线茄,1011010501,茄类,4.586,0.0,4.586,8.0,0.0,8.0,3.93,1.0356234096692112,6.9
2022-07-09,102900011023464,小青菜(1),1011010101,花叶类,6.997,0.0,6.997,8.0,0.0,8.0,4.96,0.6129032258064516,10.33
2022-07-09,102900011031100,小米椒(份),1011010504,辣椒类,25.0,0.0,25.0,4.9,0.0,4.9,2.35,1.0851063829787235,9.43
2022-07-09,106973990980123,和丰阳光海鲜菇(包),1011010801,食用菌,3.0,0.0,3.0,2.5,0.0,2.5,1.5,0.6666666666666666,0.12
2022-07-09,102900011032343,七彩椒(2),1011010504,辣椒类,0.719,0.0,0.719,25.8,0.0,25.8,17.96,0.4365256124721603,9.43
2022-07-09,102900011033906,保康高山大白菜,1011010101,花叶类,10.54,0.0,10.54,3.2,0.0,3.2000000000000006,0.97,2.298969072164949,9.43
2022-07-09,102900011033920,黄心菜(2),1011010101,花叶类,12.288,0.0,12.288,5.2,0.0,5.2,2.83,0.8374558303886926,9.43
2022-07-09,102900011033944,杏鲍菇(2),1011010801,食用菌,1.296,0.0,1.296,11.0,0.0,11.0,3.0,2.6666666666666665,9.43
2022-07-09,102900051000944,洪湖藕带,1011010402,水生根茎类,8.41,0.0,8.41,29.6,0.0,29.6,19.0,0.5578947368421053,24.05
2022-07-09,102900051004294,青线椒,1011010504,辣椒类,1.689,0.0,1.689,12.0,0.0,12.0,7.08,0.6949152542372882,7.8
2022-07-09,102900051010455,黄白菜(2),1011010101,花叶类,18.059,0.0,18.059,6.0,0.0,6.0,3.62,0.6574585635359116,15.61
2022-07-09,106949711300259,金针菇(盒),1011010801,食用菌,17.0,0.0,17.0,1.9705882352941175,0.0,1.9705882352941175,1.38,0.4279624893435637,0.45
2022-07-09,102900011032022,小皱皮(份),1011010504,辣椒类,2.0,0.0,2.0,3.9,0.0,3.9,1.54,1.5324675324675323,9.43
2022-07-09,102900011000328,螺丝椒,1011010504,辣椒类,9.611,0.0,9.611,12.0,0.0,12.0,10.35,0.1594202898550725,10.18
2022-07-09,102900011000861,红线椒,1011010504,辣椒类,0.6920000000000001,0.0,0.6920000000000001,18.0,0.0,18.0,9.99,0.8018018018018017,7.71
2022-07-09,102900005119975,红薯尖,1011010101,花叶类,4.5200000000000005,0.0,4.5200000000000005,4.0,0.0,4.0,2.0,1.0,8.42
2022-07-09,102900005125808,小米椒,1011010504,辣椒类,0.847,0.0,0.847,29.600000000000005,0.0,29.600000000000005,17.92,0.6517857142857144,5.86
2022-07-09,102900005115762,苋菜,1011010101,花叶类,11.234,0.0,11.234,3.2000000000000006,0.0,3.2000000000000006,2.21,0.4479638009049776,18.52
2022-07-09,102900005115779,云南生菜,1011010101,花叶类,31.836,0.0,31.836,6.0,0.0,6.0,3.98,0.507537688442211,15.25
2022-07-09,102900005115786,竹叶菜,1011010101,花叶类,20.729,0.0,20.729,3.2,0.0,3.2000000000000006,1.66,0.9277108433734944,13.62
2022-07-09,102900005115823,上海青,1011010101,花叶类,9.58,0.0,9.58,6.0,0.0,6.0,3.33,0.8018018018018017,14.43
2022-07-09,102900005115908,菜心,1011010101,花叶类,8.437,0.0,8.437,4.0,0.0,4.0,2.6,0.5384615384615384,13.7
2022-07-09,102900005115946,木耳菜,1011010101,花叶类,2.299,0.0,2.299,6.0,0.0,6.0,2.01,1.985074626865672,7.61
2022-07-09,102900005115984,云南油麦菜,1011010101,花叶类,19.315,0.0,19.315,7.2,0.0,7.2,4.0,0.8,12.81
2022-07-09,102900005115793,小白菜,1011010101,花叶类,2.651,0.0,2.651,14.0,0.0,14.0,8.68,0.6129032258064516,7.59
2022-07-09,102900005116226,青尖椒,1011010504,辣椒类,2.53,0.0,2.53,14.0,0.0,14.0,9.42,0.4861995753715499,6.72
2022-07-09,102900005116233,红椒(1),1011010504,辣椒类,5.08,0.0,5.08,10.0,0.0,10.0,5.94,0.6835016835016834,11.76
2022-07-09,102900005116257,紫茄子(2),1011010501,茄类,17.567,0.0,17.567,8.0,0.0,8.0,4.84,0.6528925619834711,6.07
2022-07-09,102900005116509,青茄子(1),1011010501,茄类,3.954,0.0,3.954,3.0,0.0,2.9999999999999996,1.62,0.8518518518518514,5.01
2022-07-09,102900005116714,西兰花,1011010201,花菜类,44.535,0.0,44.535,8.0,0.0,8.0,5.6,0.4285714285714286,9.26
2022-07-09,102900005116899,净藕(1),1011010402,水生根茎类,23.259,0.0,23.259,12.0,0.0,12.0,7.72,0.5544041450777203,5.54
2022-07-09,102900005118817,菠菜,1011010101,花叶类,7.301,0.0,7.301,14.0,0.0,14.0,8.22,0.7031630170316301,18.51
2022-07-09,102900005116219,红尖椒,1011010504,辣椒类,1.755,0.0,1.755,12.0,0.0,12.0,6.79,0.7673048600883652,6.73
2022-07-09,102900005118824,高瓜(1),1011010402,水生根茎类,1.189,0.0,1.189,14.0,0.0,14.0,9.05,0.5469613259668507,29.25
2022-07-10,102900011031582,青尖椒(份),1011010504,辣椒类,3.0,0.0,3.0,3.9,0.0,3.9,2.16,0.8055555555555554,9.43
2022-07-10,102900011031100,小米椒(份),1011010504,辣椒类,13.0,0.0,13.0,4.9,0.0,4.9,2.15,1.2790697674418607,9.43
2022-07-10,102900011029305,水果辣椒,1011010504,辣椒类,1.284,0.0,1.284,19.8,0.0,19.8,15.62,0.267605633802817,0.18
2022-07-10,102900011027479,小皱皮,1011010504,辣椒类,2.544,0.0,2.544,12.0,0.0,12.0,7.53,0.593625498007968,8.71
2022-07-10,102900011016909,花茄子,1011010501,茄类,0.468,0.0,0.468,12.0,0.0,12.0,9.66,0.2422360248447204,6.98
2022-07-10,102900011022764,长线茄,1011010501,茄类,3.517,0.0,3.517,8.0,0.0,8.0,3.85,1.077922077922078,6.9
2022-07-10,102900011016701,芜湖青椒(1),1011010504,辣椒类,20.042,0.0,20.042,12.0,0.0,12.0,8.09,0.4833127317676143,5.7
2022-07-10,102900011032206,青杭椒(份),1011010504,辣椒类,1.0,0.0,1.0,2.9,0.0,2.9,1.58,0.8354430379746834,9.43
2022-07-10,102900011023464,小青菜(1),1011010101,花叶类,8.403,0.0,8.403,8.0,0.0,8.0,4.56,0.7543859649122808,10.33
2022-07-10,102900011032213,红杭椒(份),1011010504,辣椒类,1.0,0.0,1.0,3.9,0.0,3.9,1.96,0.9897959183673468,9.43
2022-07-10,102900051000944,洪湖藕带,1011010402,水生根茎类,7.576,0.0,7.576,29.6,0.0,29.6,19.0,0.5578947368421053,24.05
2022-07-10,102900011032237,青线椒(份),1011010504,辣椒类,5.0,0.0,5.0,2.9,0.0,2.9,1.74,0.6666666666666666,9.43
2022-07-10,102900011032251,螺丝椒(份),1011010504,辣椒类,4.0,0.0,4.0,5.9,0.0,5.9,3.04,0.9407894736842106,9.43
2022-07-10,102900011032343,七彩椒(2),1011010504,辣椒类,0.938,0.0,0.938,25.8,0.0,25.8,15.7,0.6433121019108281,9.43
2022-07-10,102900011032367,红灯笼椒(2),1011010504,辣椒类,1.703,0.0,1.703,19.8,0.0,19.8,9.82,1.0162932790224033,9.43
2022-07-10,102900011033906,保康高山大白菜,1011010101,花叶类,12.976,0.0,12.976,3.2,0.0,3.2,1.03,2.1067961165048543,9.43
2022-07-10,102900011033920,黄心菜(2),1011010101,花叶类,12.246,0.0,12.246,5.2,0.0,5.2,2.64,0.9696969696969696,9.43
2022-07-10,102900011034262,红椒(份),1011010504,辣椒类,5.0,0.0,5.0,3.9,0.0,3.9,1.55,1.5161290322580645,9.43
2022-07-10,102900051004294,青线椒,1011010504,辣椒类,0.695,0.0,0.695,14.0,0.0,13.999999999999998,6.94,1.0172910662824204,7.8
2022-07-10,102900051010455,黄白菜(2),1011010101,花叶类,13.107,0.0,13.107,6.0,0.0,6.0,3.55,0.6901408450704226,15.61
2022-07-10,102900011032220,水果辣椒(份),1011010504,辣椒类,1.0,0.0,1.0,7.9,0.0,7.9,3.57,1.2128851540616248,9.43
2022-07-10,102900011001691,菱角,1011010402,水生根茎类,0.8899999999999999,0.0,0.8899999999999999,16.0,0.0,16.0,8.42,0.9002375296912114,9.61
2022-07-10,102900011008164,奶白菜,1011010101,花叶类,11.756,0.0,11.756,7.2,0.0,7.2,4.55,0.5824175824175826,15.68
2022-07-10,102900011000861,红线椒,1011010504,辣椒类,1.433,0.0,1.433,18.0,0.0,18.0,12.22,0.4729950900163665,7.71
2022-07-10,102900011001561,莲蓬(个),1011010402,水生根茎类,21.0,0.0,21.0,2.9,0.0,2.9,1.33,1.1804511278195486,12.17
2022-07-10,102900005115779,云南生菜,1011010101,花叶类,19.587,0.0,19.587,6.0,0.0,6.0,3.99,0.5037593984962405,15.25
2022-07-10,102900005115786,竹叶菜,1011010101,花叶类,30.984,0.0,30.984,3.2,0.0,3.2,1.66,0.9277108433734942,13.62
2022-07-10,102900005115793,小白菜,1011010101,花叶类,1.749,0.0,1.749,14.0,0.0,14.0,8.65,0.6184971098265896,7.59
2022-07-10,102900005115823,上海青,1011010101,花叶类,11.578,0.0,11.578,6.0,0.0,5.999999999999999,3.4,0.764705882352941,14.43
2022-07-10,102900005115908,菜心,1011010101,花叶类,11.391,0.0,11.391,4.0,0.0,4.0,2.6,0.5384615384615384,13.7
2022-07-10,102900005115946,木耳菜,1011010101,花叶类,4.699,0.0,4.699,6.0,0.0,6.0,2.03,1.9556650246305425,7.61
2022-07-10,102900005115984,云南油麦菜,1011010101,花叶类,24.792,0.0,24.792,7.2,0.0,7.2,4.21,0.7102137767220903,12.81
2022-07-10,102900005116219,红尖椒,1011010504,辣椒类,4.474,0.0,4.474,12.0,0.0,12.0,5.72,1.097902097902098,6.73
2022-07-10,102900005116226,青尖椒,1011010504,辣椒类,3.089,0.0,3.089,14.0,0.0,14.0,9.68,0.4462809917355372,6.72
2022-07-10,102900005115762,苋菜,1011010101,花叶类,7.089,0.0,7.089,3.2000000000000006,0.0,3.2000000000000006,2.02,0.5841584158415845,18.52
2022-07-10,102900005116257,紫茄子(2),1011010501,茄类,15.177,0.0,15.177,8.0,0.0,8.0,5.06,0.5810276679841898,6.07
2022-07-10,102900005116233,红椒(1),1011010504,辣椒类,0.724,0.0,0.724,10.0,0.0,10.0,6.02,0.6611295681063124,11.76
2022-07-10,102900005125808,小米椒,1011010504,辣椒类,2.678,0.0,2.678,29.6,0.0,29.6,17.46,0.695303550973654,5.86
2022-07-10,102900005119975,红薯尖,1011010101,花叶类,12.203,0.0,12.203,4.0,0.0,4.0,2.0,1.0,8.42
2022-07-10,102900005118824,高瓜(1),1011010402,水生根茎类,3.712,0.0,3.712,14.0,0.0,14.0,9.21,0.520086862106406,29.25
2022-07-10,102900011000328,螺丝椒,1011010504,辣椒类,12.803,0.0,12.803,12.0,0.0,12.000000000000002,9.95,0.2060301507537691,10.18
2022-07-10,102900005116943,红杭椒,1011010504,辣椒类,0.262,0.0,0.262,23.600000000000005,0.0,23.600000000000005,13.74,0.7176128093158665,9.99
2022-07-10,102900005116899,净藕(1),1011010402,水生根茎类,2.525,0.0,2.525,12.0,0.0,12.0,7.61,0.5768725361366622,5.54
2022-07-10,102900005116714,西兰花,1011010201,花菜类,43.107,0.0,43.107,8.0,0.0,8.0,5.6,0.4285714285714286,9.26
2022-07-10,102900005116509,青茄子(1),1011010501,茄类,2.635,0.0,2.635,3.0,0.0,3.0,1.82,0.6483516483516483,5.01
2022-07-10,102900005118817,菠菜,1011010101,花叶类,4.356,0.0,4.356,14.0,0.0,14.0,8.22,0.7031630170316301,18.51
2022-07-11,102900011032022,小皱皮(份),1011010504,辣椒类,2.0,0.0,2.0,2.9,0.0,2.9,1.84,0.576086956521739,9.43
2022-07-11,102900011008164,奶白菜,1011010101,花叶类,8.406,0.0,8.406,7.2,0.0,7.2,4.54,0.5859030837004405,15.68
2022-07-11,102900011013274,白玉菇(袋),1011010801,食用菌,3.0,0.0,3.0,4.9,0.0,4.9,3.11,0.5755627009646304,6.57
2022-07-11,102900011016701,芜湖青椒(1),1011010504,辣椒类,24.44,0.0,24.44,12.0,0.0,12.0,8.36,0.4354066985645934,5.7
2022-07-11,102900011022764,长线茄,1011010501,茄类,4.75,0.0,4.75,8.0,0.0,8.0,3.9,1.051282051282051,6.9
2022-07-11,102900011023464,小青菜(1),1011010101,花叶类,2.902,0.0,2.902,8.0,0.0,8.0,5.04,0.5873015873015873,10.33
2022-07-11,102900011027479,小皱皮,1011010504,辣椒类,1.513,0.0,1.513,12.0,0.0,12.0,7.75,0.5483870967741935,8.71
2022-07-11,102900011029305,水果辣椒,1011010504,辣椒类,1.484,0.0,1.484,19.8,0.0,19.8,15.63,0.2667946257197696,0.18
2022-07-11,102900011032206,青杭椒(份),1011010504,辣椒类,2.0,0.0,2.0,2.9,0.0,2.9,1.86,0.5591397849462364,9.43
2022-07-11,102900011033920,黄心菜(2),1011010101,花叶类,7.984,0.0,7.984,5.200000000000001,0.0,5.200000000000001,2.7,0.9259259259259262,9.43
2022-07-11,102900011032220,水果辣椒(份),1011010504,辣椒类,1.0,0.0,1.0,7.9,0.0,7.9,3.57,1.2128851540616248,9.43
2022-07-11,102900011032251,螺丝椒(份),1011010504,辣椒类,1.0,0.0,1.0,4.9,0.0,4.9,3.04,0.611842105263158,9.43
2022-07-11,102900011032367,红灯笼椒(2),1011010504,辣椒类,0.798,0.0,0.798,19.8,0.0,19.8,9.81,1.018348623853211,9.43
2022-07-11,102900011033906,保康高山大白菜,1011010101,花叶类,11.869,0.0,11.869,3.2,0.0,3.2,1.21,1.644628099173554,9.43
2022-07-11,102900011034026,枝江青梗散花,1011010201,花菜类,1.0419999999999998,0.0,1.0419999999999998,8.0,0.0,8.0,4.86,0.6460905349794238,9.43
2022-07-11,102900051000944,洪湖藕带,1011010402,水生根茎类,2.9730000000000003,0.0,2.9730000000000003,29.600000000000005,0.0,29.600000000000005,19.0,0.5578947368421056,24.05
2022-07-11,102900051004294,青线椒,1011010504,辣椒类,0.96,0.0,0.96,14.0,0.0,14.0,6.94,1.0172910662824206,7.8
2022-07-11,102900051010455,黄白菜(2),1011010101,花叶类,13.841,0.0,13.841,6.0,0.0,6.0,3.4,0.7647058823529412,15.61
2022-07-11,106949711300259,金针菇(盒),1011010801,食用菌,21.0,0.0,21.0,1.9,0.0,1.9,1.51,0.2582781456953641,0.45
2022-07-11,102900011032213,红杭椒(份),1011010504,辣椒类,3.0,0.0,3.0,3.9,0.0,3.9,2.12,0.8396226415094338,9.43
2022-07-11,102900011001561,莲蓬(个),1011010402,水生根茎类,9.0,0.0,9.0,2.9,0.0,2.9,1.34,1.1641791044776115,12.17
2022-07-11,102900005125808,小米椒,1011010504,辣椒类,2.17,0.0,2.17,29.6,0.0,29.6,17.23,0.7179338363319792,5.86
2022-07-11,102900011000328,螺丝椒,1011010504,辣椒类,1.372,0.0,1.372,12.0,0.0,12.0,8.88,0.3513513513513512,10.18
2022-07-11,102900011000861,红线椒,1011010504,辣椒类,1.042,0.0,1.042,18.0,0.0,18.0,12.22,0.4729950900163665,7.71
2022-07-11,102900005115779,云南生菜,1011010101,花叶类,31.334,0.0,31.334,6.0,0.0,6.0,4.0,0.5,15.25
2022-07-11,102900005115786,竹叶菜,1011010101,花叶类,19.621,0.0,19.621,3.2,0.0,3.2,1.87,0.7112299465240641,13.62
2022-07-11,102900005115793,小白菜,1011010101,花叶类,2.451,0.0,2.451,14.0,0.0,14.0,8.58,0.6317016317016317,7.59
2022-07-11,102900005115823,上海青,1011010101,花叶类,3.089,0.0,3.089,6.0,0.0,6.0,3.48,0.7241379310344828,14.43
2022-07-11,102900005115908,菜心,1011010101,花叶类,6.239,0.0,6.239,4.0,0.0,4.0,3.01,0.3289036544850499,13.7
2022-07-11,102900005115946,木耳菜,1011010101,花叶类,4.899,0.0,4.899,6.0,0.0,6.0,1.99,2.015075376884422,7.61
2022-07-11,102900005115984,云南油麦菜,1011010101,花叶类,3.073,0.0,3.073,7.2,0.0,7.199999999999999,4.08,0.764705882352941,12.81
2022-07-11,102900005116219,红尖椒,1011010504,辣椒类,1.088,0.0,1.088,12.0,0.0,12.0,5.48,1.18978102189781,6.73
2022-07-11,102900005115762,苋菜,1011010101,花叶类,6.455,0.0,6.455,3.2,0.0,3.2,2.02,0.5841584158415842,18.52
2022-07-11,102900005116233,红椒(1),1011010504,辣椒类,2.622,0.0,2.622,10.0,0.0,10.0,4.98,1.008032128514056,11.76
2022-07-11,102900005116226,青尖椒,1011010504,辣椒类,1.835,0.0,1.835,14.0,0.0,13.999999999999998,9.62,0.4553014553014552,6.72
2022-07-11,102900005118824,高瓜(1),1011010402,水生根茎类,2.772,0.0,2.772,14.0,0.0,14.000000000000002,9.22,0.5184381778741867,29.25
2022-07-11,102900005118817,菠菜,1011010101,花叶类,0.945,0.0,0.945,14.0,0.0,14.0,8.22,0.7031630170316301,18.51
2022-07-11,102900005116943,红杭椒,1011010504,辣椒类,0.3349999999999999,0.0,0.3349999999999999,23.600000000000005,0.0,23.600000000000005,13.74,0.7176128093158665,9.99
