销售日期,单品编码,单品名称,分类编码,分类名称,正常销量(千克),正常销售单价(元/千克),批发价格(元/千克),成本加成率,ln_price,ln_quantity,ln_cost,is_weekend,month,day_of_month,quantity_lag1,quantity_lag7,price_lag1,quantity_rolling_7d_mean,quantity_rolling_14d_mean,quantity_rolling_7d_std,price_rolling_7d_mean,category_total_quantity,category_avg_price,category_avg_cost,item_share_in_category,profit_margin,is_discount_sale
2022-08-22,102900011033944,杏鲍菇(2),1011010801,食用菌,1.323,11.0,6.56,0.3210876008162474,2.3979861777572986,0.28065745751481636,1.8811430303627406,0,8,22,4.007,2.656,11.0,3.8804285714285713,3.499142857142857,1.815900681676805,11.0,27.241,6.633333333333333,3.9666666666666663,0.04856649902720164,0.4036363636363636,True
2022-08-22,102900011032848,姜蒜小米椒组合装(小份),1011010504,辣椒类,2.0,3.9,1.11,2.513513513513513,1.3612329305245194,0.6936470556015963,0.10526051065749294,0,8,22,5.0,4.0,3.9,4.428571428571429,3.857142857142857,2.5071326821120348,3.9,94.416,6.775000000000001,3.295,0.021182850364345026,0.7153846153846154,False
2022-08-22,106949711300259,金针菇(盒),1011010801,食用菌,17.0,3.5,2.37,0.4533520862634786,1.2530486419725286,2.833272165855592,0.8633118070832684,0,8,22,22.0,16.0,3.5,24.714285714285715,21.642857142857142,7.739816658342891,3.5,27.241,6.633333333333333,3.9666666666666663,0.6240593223449947,0.3228571428571429,True
2022-08-22,102900011032206,青杭椒(份),1011010504,辣椒类,1.0,2.9,1.12,1.589285714285714,1.065055505139267,0.0009995003330834232,0.11422114409002286,0,8,22,10.0,6.0,2.9,6.285714285714286,5.928571428571429,3.7733400639347674,2.9,94.416,6.775000000000001,3.295,0.010591425182172513,0.6137931034482759,False
2022-08-22,102900011033982,紫茄子(1),1011010501,茄类,2.423,11.0,3.25,2.3846153846153846,2.3979861777572986,0.885419068207068,1.1789626413217682,0,8,22,3.843,8.99,11.0,11.960428571428574,11.19657142857143,17.760768703870365,11.0,14.33,9.0,4.053333333333334,0.16908583391486393,0.7045454545454546,False
2022-08-22,102900011033937,金针菇(2),1011010801,食用菌,0.918,13.0,8.28,0.1921012517130729,2.5650262775800314,-0.08446915662644996,2.1139637340515627,0,8,22,6.906,8.479,13.0,5.544,5.826357142857142,2.8249369904477524,12.685714285714285,27.241,6.633333333333333,3.9666666666666663,0.03369920340662971,0.3630769230769232,True
2022-08-22,102900011035078,红椒(2),1011010504,辣椒类,1.151,19.8,10.76,0.746522235197069,2.9857324414756574,0.14149956227369942,2.375928487218255,0,8,22,1.112,2.077,19.8,2.153714285714286,2.1319999999999997,0.7589575557490494,19.8,94.416,6.775000000000001,3.295,0.012190730384680564,0.45656565656565656,True
2022-08-22,102900011032787,竹叶菜(份),1011010101,花叶类,24.0,1.8999999999999997,1.02,0.7507002801120445,0.6423800635062918,3.178095496146581,0.02078253918252841,0,8,22,26.0,17.0,1.9,24.857142857142858,23.0,6.743603671345939,1.9,212.49099999999999,4.2214285714285715,2.391428571428572,0.11294596006419096,0.46315789473684205,True
2022-08-22,102900011031995,姬菇(份),1011010801,食用菌,2.0,3.9,2.39,0.3807531380753136,1.3612329305245194,0.6936470556015963,0.8717116884761876,0,8,22,1.0,4.0,3.9,6.142857142857143,5.785714285714286,5.756983337031395,3.9,27.241,6.633333333333333,3.9666666666666663,0.0734187438052935,0.38717948717948714,True
2022-08-22,102900011030929,鲜木耳(份),1011010801,食用菌,1.0,2.5,1.53,0.3289760348583877,0.9166906518954819,0.0009995003330834232,0.42592111667554666,0,8,22,4.0,6.0,2.5,3.857142857142857,3.5714285714285716,3.387652649872841,2.5,27.241,6.633333333333333,3.9666666666666663,0.03670937190264675,0.388,True
2022-08-22,102900011033234,红薯尖(份),1011010101,花叶类,14.0,1.9,1.25,0.3515789473684208,0.642380063506292,2.639128755635788,0.223943231484774,0,8,22,22.0,19.0,1.9,17.571428571428573,18.571428571428573,2.6367367999823057,1.9,212.49099999999999,4.2214285714285715,2.391428571428572,0.06588514337077805,0.3421052631578947,True
2022-08-22,102900005115946,木耳菜,1011010101,花叶类,1.241,6.0,2.68,1.2388059701492535,1.7919261220073759,0.21672298351128702,0.9861898592538223,0,8,22,6.914,2.383,6.0,3.440571428571428,2.940714285714286,1.7812883780326778,6.0,212.49099999999999,4.2214285714285715,2.391428571428572,0.005840247351652541,0.5533333333333332,False
2022-08-22,102900011030097,云南油麦菜(份),1011010101,花叶类,16.0,3.9,2.05,0.6097560975609757,1.3612329305245194,2.7726512202867375,0.7183274790902434,0,8,22,43.0,40.0,3.9,43.42857142857143,41.857142857142854,16.195237395163886,3.9,212.49099999999999,4.2214285714285715,2.391428571428572,0.07529730670946064,0.4743589743589744,True
2022-08-23,102900011033906,保康高山大白菜,1011010101,花叶类,17.879,4.0,1.33,2.007518796992481,1.3865443298750981,2.883682769745368,0.2859305394129745,0,8,23,32.504,24.324,3.0,40.21628571428572,31.833714285714287,19.191904679788703,3.142857142857143,191.28300000000002,5.076470588235294,2.8188235294117647,0.09346883936366536,0.6675,False
2022-08-23,102900011016701,芜湖青椒(1),1011010504,辣椒类,30.294,6.0,3.9,0.5384615384615385,1.7919261220073759,3.4109826823969525,1.3612329305245194,0,8,23,32.336,18.06,6.0,46.35171428571429,46.31471428571429,15.798390642871354,5.371428571428572,98.414,6.858333333333334,3.3666666666666667,0.30782205783729955,0.3500000000000001,False
2022-08-23,102900011033234,红薯尖(份),1011010101,花叶类,7.0,1.9,1.26,0.5079365079365079,0.642380063506292,1.9460529959950605,0.23190505698278244,0,8,23,14.0,15.0,1.9,16.428571428571427,17.785714285714285,4.790864322059324,1.9,191.28300000000002,5.076470588235294,2.8188235294117647,0.036594992759419284,0.33684210526315783,False
2022-08-23,102900011030141,上海青(份),1011010101,花叶类,26.0,2.8999999999999995,1.67,0.4627887082976902,1.0650555051392667,3.2581349988203177,0.5134222496132566,0,8,23,15.0,20.0,2.9,24.714285714285715,22.214285714285715,6.651172470932895,2.8999999999999995,191.28300000000002,5.076470588235294,2.8188235294117647,0.1359242588207002,0.42413793103448266,True
2022-08-23,102900011001561,莲蓬(个),1011010402,水生根茎类,45.0,2.0,1.28,0.5625,0.6936470556015963,3.806684711745632,0.24764102291459714,0,8,23,40.0,25.0,2.0,34.285714285714285,38.214285714285715,10.57850471024908,2.0,82.352,9.3,6.695,0.5464348163979017,0.36,False
2022-08-23,102900011033982,紫茄子(1),1011010501,茄类,3.17,11.0,3.25,2.3846153846153846,2.3979861777572986,1.1540469955562103,1.1789626413217682,0,8,23,2.423,7.624,11.0,11.324142857142858,10.587571428571428,18.019907671133904,11.0,13.572,9.0,4.05,0.23356911287945772,0.7045454545454545,False
2022-08-23,102900011034224,小青菜(份),1011010101,花叶类,11.0,2.9,1.44,0.8353174603174603,1.065055505139267,2.3979861777572986,0.3653373170173849,0,8,23,13.0,48.0,2.8999999999999995,23.0,26.857142857142858,8.445906306213278,2.9,191.28300000000002,5.076470588235294,2.8188235294117647,0.05750641719337316,0.503448275862069,True
2022-08-23,102900011030097,云南油麦菜(份),1011010101,花叶类,19.0,3.9,1.98,0.5508745996550872,1.3612329305245194,2.944491609360395,0.6836017677164138,0,8,23,16.0,38.0,3.9,40.714285714285715,40.857142857142854,18.661138637234753,3.9,191.28300000000002,5.076470588235294,2.8188235294117647,0.09932926606128092,0.4923076923076923,True
2022-08-23,102900011032206,青杭椒(份),1011010504,辣椒类,1.0,2.9,1.11,1.207207207207207,1.065055505139267,0.0009995003330834232,0.10526051065749294,0,8,23,1.0,4.0,2.9,5.857142857142857,5.857142857142857,4.220133150686576,2.9,98.414,6.858333333333334,3.3666666666666667,0.010161155933098949,0.6172413793103447,True
2022-08-23,102900051010455,黄白菜(2),1011010101,花叶类,9.129,6.0,3.58,0.6759776536312849,1.7919261220073759,2.211565694606877,1.2756420910162956,0,8,23,6.746,10.689,6.0,13.743142857142857,14.598142857142859,9.801599417587868,6.0,191.28300000000002,5.076470588235294,2.8188235294117647,0.04772509841439124,0.4033333333333333,False
2022-08-23,102900011030110,菠菜(份),1011010101,花叶类,10.0,4.9,2.98,0.5324384787472035,1.5894392659274106,2.3026850879943788,1.0922588146959344,0,8,23,16.0,12.0,4.9,13.714285714285714,12.357142857142858,2.751622897751163,4.9,191.28300000000002,5.076470588235294,2.8188235294117647,0.0522785610848847,0.39183673469387753,True
2022-08-23,102900011032251,螺丝椒(份),1011010504,辣椒类,6.0,5.900000000000001,2.36,1.5000000000000009,1.775121828075032,1.7919261220073759,0.8590852581033758,0,8,23,11.0,8.0,5.9,19.857142857142858,14.071428571428571,18.4429622659392,5.9,98.414,6.858333333333334,3.3666666666666667,0.060966935598593695,0.6000000000000001,False
2022-08-23,102900011033937,金针菇(2),1011010801,食用菌,3.534,13.0,8.58,0.3338901089836782,2.5650262775800314,1.262713299348536,2.1495504568249837,0,8,23,0.918,7.287,13.0,5.007857142857143,5.616714285714286,2.7949812419508553,13.0,30.642,6.633333333333333,3.953333333333333,0.11533189739573134,0.34,True
2022-08-23,102900005118831,娃娃菜,1011010101,花叶类,1.0,5.9,3.64,0.6208791208791209,1.7751218280750318,0.0009995003330834232,1.2922583691932963,0,8,23,2.0,1.0,5.9,1.4285714285714286,2.7857142857142856,0.7867957924693947,5.757142857142858,191.28300000000002,5.076470588235294,2.8188235294117647,0.005227856108488469,0.38305084745762713,False
2022-08-23,102900011030929,鲜木耳(份),1011010801,食用菌,2.0,2.5,1.57,0.3248407643312102,0.9166906518954819,0.6936470556015963,0.4517123592734841,0,8,23,1.0,4.0,2.5,3.5714285714285716,3.5714285714285716,3.457221565416506,2.5,30.642,6.633333333333333,3.953333333333333,0.06526989099928203,0.372,True
2022-08-23,102900005115946,木耳菜,1011010101,花叶类,1.846,6.0,2.65,1.2641509433962266,1.7919261220073759,0.6135627012171029,0.9749369273068884,0,8,23,1.241,2.501,6.0,3.347,3.018642857142857,1.8545666160408838,6.0,191.28300000000002,5.076470588235294,2.8188235294117647,0.009650622376269714,0.5583333333333333,False
2022-08-23,102900011033975,青茄子(2),1011010501,茄类,3.473,6.0,3.99,0.5037593984962407,1.7919261220073759,1.245306667818913,1.3840418260665968,0,8,23,10.843,6.98,6.0,9.199142857142858,7.664642857142858,6.617372928601686,6.0,13.572,9.0,4.05,0.2558944886531094,0.335,False
2022-08-23,102900011033920,黄心菜(2),1011010101,花叶类,8.221,9.2,4.35,1.0284004133961653,2.219312173800224,2.1068134884756864,1.470405703738543,0,8,23,12.17,10.01,9.2,13.791714285714287,12.221357142857142,6.607745447939256,9.2,191.28300000000002,5.076470588235294,2.8188235294117647,0.04297820506788371,0.5271739130434782,True
2022-08-23,102900011031100,小米椒(份),1011010504,辣椒类,31.0,3.5,1.12,2.1249999999999996,1.2530486419725286,3.434019462029382,0.11422114409002286,0,8,23,8.0,53.0,3.5,28.428571428571427,30.071428571428573,15.501152030920602,3.5,98.414,6.858333333333334,3.3666666666666667,0.31499583392606745,0.68,False
2022-08-23,102900011032244,红尖椒(份),1011010504,辣椒类,4.0,4.9,3.68,0.3315217391304348,1.5894392659274106,1.3865443298750981,1.303184454396884,0,8,23,16.0,10.0,4.9,5.142857142857143,5.642857142857143,5.520524474738835,4.9,98.414,6.858333333333334,3.3666666666666667,0.040644623732395795,0.2489795918367347,False
2022-08-23,102900005116899,净藕(1),1011010402,水生根茎类,32.058,7.2,5.06,0.4229249011857709,1.9742199052667297,3.4675779551790336,1.621564092231941,0,8,23,16.789,30.835,7.2,46.946000000000005,43.2665,19.75350824537246,7.200000000000001,82.352,9.3,6.695,0.38928016320186515,0.29722222222222233,False
2022-08-23,102900011022764,长线茄,1011010501,茄类,6.929,10.0,4.91,1.0366598778004072,2.3026850879943788,1.9358598132018119,1.5914775870571076,0,8,23,1.064,5.532,10.0,8.927714285714286,6.801000000000001,4.828169139342072,10.0,13.572,9.0,4.05,0.510536398467433,0.509,False
2022-08-23,102900011034231,奶白菜(份),1011010101,花叶类,11.0,4.5,2.49,0.8072289156626504,1.5042995943107957,2.3979861777572986,0.9126842362800434,0,8,23,14.0,28.0,4.5,21.714285714285715,19.714285714285715,9.050124966251122,4.5,191.28300000000002,5.076470588235294,2.8188235294117647,0.05750641719337316,0.44666666666666666,False
2022-08-23,102900005116714,西兰花,1011010201,花菜类,28.756,9.2,4.97,0.8511066398390341,2.219312173800224,3.3588812158682075,1.6036210271125355,0,8,23,24.609,53.382,9.2,67.01242857142857,63.729214285714285,43.11323596784453,8.057142857142857,43.039,9.0,4.365,0.6681382002369943,0.45978260869565213,False
2022-08-23,102900011033944,杏鲍菇(2),1011010801,食用菌,2.108,11.0,6.39,0.4251126564391518,2.3979861777572986,0.7462139014966376,1.8548907506681447,0,8,23,1.323,6.764,11.0,3.215285714285714,3.4442857142857144,1.385314971921032,11.0,30.642,6.633333333333333,3.953333333333333,0.06879446511324326,0.4190909090909092,True
2022-08-23,102900011001691,菱角,1011010402,水生根茎类,0.612,10.0,5.0,1.0,2.3026850879943788,-0.48939034304592566,1.6096378924367667,0,8,23,0.512,2.52,10.0,1.0442857142857143,1.1956428571428572,1.0222440534245747,10.0,82.352,9.3,6.695,0.007431513503011462,0.5,False
2022-08-23,102900011030912,海鲜菇(份),1011010801,食用菌,4.0,5.9,2.68,0.8656716417910446,1.7751218280750318,1.3865443298750981,0.9861898592538223,0,8,23,5.0,8.0,5.9,6.857142857142857,7.571428571428571,3.0237157840738185,5.9,30.642,6.633333333333333,3.953333333333333,0.13053978199856406,0.5457627118644068,True
2022-08-23,102900011035078,红椒(2),1011010504,辣椒类,0.242,19.8,10.02,0.6816367265469064,2.9857324414756574,-1.4146938356415886,2.3046828910761916,0,8,23,1.151,3.095,19.8,1.746142857142857,1.943,0.9185070184038568,19.8,98.414,6.858333333333334,3.3666666666666667,0.0024589997358099454,0.493939393939394,True
2022-08-23,102900011034217,小白菜(份),1011010101,花叶类,3.0,8.9,4.69,0.7057569296375266,2.1861636299767944,1.09894556645823,1.5456457793463212,0,8,23,4.0,7.0,8.9,8.428571428571429,7.571428571428571,3.779644730092273,8.9,191.28300000000002,5.076470588235294,2.8188235294117647,0.01568356832546541,0.4730337078651686,True
2022-08-23,102900011034026,枝江青梗散花,1011010201,花菜类,14.283,8.8,3.76,1.340425531914894,2.174865351391675,2.659140029732202,1.3246848794881994,0,8,23,20.595,27.838,8.8,30.579857142857144,26.443714285714286,11.352497088432017,8.8,43.039,9.0,4.365,0.3318617997630056,0.5727272727272728,False
2022-08-23,102900011034439,青红杭椒组合装(份),1011010504,辣椒类,5.0,3.9,2.47,0.3360323886639674,1.3612329305245194,1.6096378924367667,0.9046229270064731,0,8,23,5.0,11.0,3.9,11.0,9.5,7.979139469057215,3.8999999999999995,98.414,6.858333333333334,3.3666666666666667,0.050805779665494745,0.3666666666666666,True
2022-08-23,102900011032787,竹叶菜(份),1011010101,花叶类,16.0,1.9,1.02,0.6488413547237077,0.642380063506292,2.7726512202867375,0.02078253918252841,0,8,23,24.0,32.0,1.8999999999999997,22.571428571428573,22.857142857142858,6.629659188252505,1.9,191.28300000000002,5.076470588235294,2.8188235294117647,0.08364569773581551,0.46315789473684205,True
2022-08-23,106949711300259,金针菇(盒),1011010801,食用菌,18.0,3.5,2.37,0.4767932489451476,1.2530486419725286,2.8904273119085677,0.8633118070832684,0,8,23,17.0,25.0,3.5,23.714285714285715,21.928571428571427,8.138678961483581,3.5,30.642,6.633333333333333,3.953333333333333,0.5874290189935383,0.3228571428571428,False
2022-08-23,102900011008164,奶白菜,1011010101,花叶类,3.228,8.0,5.5,0.4545454545454545,2.079566533867987,1.1721724917761382,1.704929893893321,0,8,23,0.327,5.569,8.0,2.3972857142857147,4.524285714285714,2.2801211747248167,9.314285714285713,191.28300000000002,5.076470588235294,2.8188235294117647,0.01687551951820078,0.3125,False
2022-08-23,102900011008522,甜白菜,1011010101,花叶类,5.98,8.0,4.56,0.7543859649122808,2.079566533867987,1.7885877780624202,1.5175418977295634,0,8,23,17.766,0.792,8.0,11.485857142857142,10.020142857142856,6.968461987855766,8.0,191.28300000000002,5.076470588235294,2.8188235294117647,0.03126257952876105,0.43000000000000005,False
2022-08-23,102900011032367,红灯笼椒(2),1011010504,辣椒类,0.878,19.8,9.94,0.7110320242515473,2.9857324414756574,-0.12897038129696006,2.296667619230008,0,8,23,0.929,0.965,19.8,1.8184285714285713,1.5988571428571425,1.7902536931156674,19.8,98.414,6.858333333333334,3.3666666666666667,0.008921494909260877,0.497979797979798,True
2022-08-23,102900011030059,云南生菜(份),1011010101,花叶类,37.0,4.5,3.11,0.3052037535271344,1.5042995943107957,3.610944939306028,1.1349442179154998,0,8,23,42.0,50.0,4.5,65.42857142857143,60.214285714285715,23.114621223063853,4.414285714285715,191.28300000000002,5.076470588235294,2.8188235294117647,0.19343067601407338,0.30888888888888894,True
2022-08-23,102900011032022,小皱皮(份),1011010504,辣椒类,10.0,2.9,1.26,1.136752136752137,1.065055505139267,2.3026850879943788,0.23190505698278244,0,8,23,23.0,32.0,2.9,28.0,26.0,10.923979738782618,2.9,98.414,6.858333333333334,3.3666666666666667,0.10161155933098949,0.5655172413793103,True
2022-08-23,102900011031995,姬菇(份),1011010801,食用菌,1.0,3.9,2.13,0.455399061032864,1.3612329305245194,0.0009995003330834232,0.75659135311648,0,8,23,2.0,12.0,3.9,4.571428571428571,5.642857142857143,5.380741673076392,3.9,30.642,6.633333333333333,3.953333333333333,0.032634945499641015,0.45384615384615384,True
2022-08-23,102900011032848,姜蒜小米椒组合装(小份),1011010504,辣椒类,3.0,3.9,1.11,2.513513513513513,1.3612329305245194,1.09894556645823,0.10526051065749294,0,8,23,2.0,3.0,3.9,4.428571428571429,3.7857142857142856,2.5071326821120348,3.9,98.414,6.858333333333334,3.3666666666666667,0.030483467799296848,0.7153846153846154,False
2022-08-23,102900011034200,苋菜(份),1011010101,花叶类,4.0,2.9,1.67,0.7365269461077845,1.065055505139267,1.3865443298750981,0.5134222496132566,0,8,23,10.0,4.0,2.9,10.714285714285714,10.357142857142858,4.715728494951258,2.9,191.28300000000002,5.076470588235294,2.8188235294117647,0.020911424433953878,0.4241379310344828,False
2022-08-23,102900011032237,青线椒(份),1011010504,辣椒类,6.0,3.9,1.57,1.484076433121019,1.3612329305245194,1.7919261220073759,0.4517123592734841,0,8,23,6.0,5.0,3.9,17.428571428571427,14.428571428571429,11.193110125685097,3.9,98.414,6.858333333333334,3.3666666666666667,0.060966935598593695,0.5974358974358974,False
2022-08-23,102900011032213,红杭椒(份),1011010504,辣椒类,1.0,4.9,1.86,1.096774193548387,1.5894392659274106,0.0009995003330834232,0.6211139776601137,0,8,23,1.0,2.0,4.9,2.5714285714285716,2.7142857142857144,2.6367367999823097,4.9,98.414,6.858333333333334,3.3666666666666667,0.010161155933098949,0.6204081632653061,True
2022-08-23,102900011032732,高瓜(2),1011010402,水生根茎类,4.682,18.0,15.44,0.0906700994648346,2.8904273119085677,1.5439389302014048,2.7370263093387273,0,8,23,5.368,1.543,18.0,5.273142857142858,4.492285714285715,1.711402390689329,18.0,82.352,9.3,6.695,0.056853506897221684,0.14222222222222228,True
2022-08-24,102900011030134,菜心(份),1011010101,花叶类,4.0,5.5,3.38,0.4102564102564103,1.704929893893321,1.3865443298750981,1.2181715237257489,0,8,24,4.0,9.0,4.9,9.0,8.642857142857142,4.396968652757639,4.414285714285714,164.961,4.86875,2.7781249999999997,0.024248155624662798,0.3854545454545455,True
